time,open,high,low,close,tick_volume,spread
2022/3/25 16:00,121.749,122.239,121.728,122.027,64334,3
2022/3/25 20:00,122.027,122.208,121.929,121.968,19579,3
2022/3/28 0:00,121.999,122.364,121.998,122.228,20849,3
2022/3/28 4:00,122.228,123.164,122.17,123.049,55245,3
2022/3/28 8:00,123.049,125.101,123.023,124.685,81944,2
2022/3/28 12:00,124.685,124.708,123.373,123.651,120882,2
2022/3/28 16:00,123.652,123.873,123.137,123.4,74297,3
2022/3/28 20:00,123.401,123.925,123.255,123.751,25801,3
2022/3/29 0:00,123.716,124.301,123.299,124.141,51443,3
2022/3/29 4:00,124.141,124.181,123.099,123.365,65039,3
2022/3/29 8:00,123.365,123.784,123.292,123.722,57656,3
2022/3/29 12:00,123.722,123.81,122.491,122.856,83202,3
2022/3/29 16:00,122.855,123.024,121.973,122.659,95051,3
2022/3/29 20:00,122.658,122.952,122.65,122.821,21436,3
2022/3/30 0:00,122.826,123.206,122.406,122.491,46365,3
2022/3/30 4:00,122.487,122.535,121.308,121.897,100570,2
2022/3/30 8:00,121.897,122.081,121.521,121.611,69390,3
2022/3/30 12:00,121.61,122.04,121.569,121.849,58853,3
2022/3/30 16:00,121.849,122.241,121.64,121.896,60025,2
2022/3/30 20:00,121.896,121.926,121.735,121.741,17301,3
2022/3/31 0:00,121.743,122.448,121.73,122.284,47811,2
2022/3/31 4:00,122.284,122.451,121.963,122.224,53136,3
2022/3/31 8:00,122.224,122.276,121.341,122.178,80767,3
2022/3/31 12:00,122.178,122.178,121.543,121.617,57445,2
2022/3/31 16:00,121.617,121.822,121.278,121.56,74279,2
2022/3/31 20:00,121.56,121.775,121.523,121.578,22929,3
2022/4/1 0:00,121.578,122.194,121.578,122.116,27612,3
2022/4/1 4:00,122.114,122.733,122.071,122.601,43965,3
2022/4/1 8:00,122.601,122.763,122.242,122.569,48690,3
2022/4/1 12:00,122.569,122.819,122.332,122.799,46156,3
2022/4/1 16:00,122.799,123.035,122.514,122.569,52422,2
2022/4/1 20:00,122.568,122.653,122.436,122.436,19839,3
2022/4/4 0:00,122.581,122.726,122.261,122.402,26332,3
2022/4/4 4:00,122.402,122.774,122.379,122.593,22661,3
2022/4/4 8:00,122.593,122.801,122.498,122.625,35580,2
2022/4/4 12:00,122.625,122.833,122.558,122.633,31329,2
2022/4/4 16:00,122.633,122.958,122.622,122.745,43932,2
2022/4/4 20:00,122.745,122.833,122.677,122.771,15569,3
2022/4/5 0:00,122.768,122.859,122.37,122.562,22493,2
2022/4/5 4:00,122.561,122.633,122.465,122.546,21414,3
2022/4/5 8:00,122.547,122.998,122.427,122.823,37969,2
2022/4/5 12:00,122.823,123.002,122.691,122.833,30737,3
2022/4/5 16:00,122.833,123.597,122.75,123.587,55103,3
2022/4/5 20:00,123.587,123.669,123.549,123.592,14442,2
2022/4/6 0:00,123.592,123.889,123.494,123.83,20512,3
2022/4/6 4:00,123.832,124.05,123.632,123.883,33501,3
2022/4/6 8:00,123.883,124.026,123.727,123.787,42351,3
2022/4/6 12:00,123.788,123.998,123.611,123.813,35886,2
2022/4/6 16:00,123.813,123.947,123.683,123.746,36941,3
2022/4/6 20:00,123.746,123.93,123.467,123.75,38297,2
2022/4/7 0:00,123.75,123.922,123.468,123.599,21082,3
2022/4/7 4:00,123.599,123.748,123.584,123.684,21872,2
2022/4/7 8:00,123.684,123.844,123.589,123.739,30301,3
2022/4/7 12:00,123.739,123.998,123.663,123.983,37192,3
2022/4/7 16:00,123.984,124.002,123.75,123.916,38096,2
2022/4/7 20:00,123.916,124.002,123.865,123.882,13661,3
2022/4/8 0:00,123.876,124.227,123.715,123.798,27403,3
2022/4/8 4:00,123.798,123.991,123.66,123.977,23356,3
2022/4/8 8:00,123.977,124.148,123.923,124.101,29357,3
2022/4/8 12:00,124.101,124.404,124.038,124.395,28292,2
2022/4/8 16:00,124.395,124.676,124.265,124.391,41974,2
2022/4/8 20:00,124.39,124.431,124.253,124.273,14292,3
2022/4/11 0:00,124.016,124.642,124.006,124.59,19694,2
2022/4/11 4:00,124.588,125,124.517,124.92,36492,3
2022/4/11 8:00,124.921,125.438,124.892,125.327,54867,1
2022/4/11 12:00,125.327,125.77,125.241,125.555,41206,1
2022/4/11 16:00,125.555,125.611,125.405,125.512,36160,3
2022/4/11 20:00,125.513,125.607,125.31,125.334,15082,3
2022/4/12 0:00,125.334,125.559,125.106,125.469,27874,3
2022/4/12 4:00,125.468,125.563,125.198,125.352,29334,3
2022/4/12 8:00,125.352,125.757,125.339,125.63,43717,3
2022/4/12 12:00,125.63,125.714,124.756,124.929,51638,2
2022/4/12 16:00,124.929,125.339,124.903,125.233,64891,2
2022/4/12 20:00,125.233,125.395,125.155,125.321,22657,3
2022/4/13 0:00,125.321,125.64,125.316,125.59,19829,3
2022/4/13 4:00,125.59,125.65,125.463,125.605,23436,3
2022/4/13 8:00,125.606,126.317,125.561,126.042,61821,0
2022/4/13 12:00,126.041,126.211,125.616,125.899,49140,2
2022/4/13 16:00,125.898,125.96,125.37,125.592,54319,2
2022/4/13 20:00,125.592,125.709,125.481,125.481,21833,2
2022/4/14 0:00,125.451,125.678,125.209,125.509,26563,3
2022/4/14 4:00,125.509,125.541,125.099,125.272,32092,3
2022/4/14 8:00,125.272,125.469,125.079,125.389,39388,2
2022/4/14 12:00,125.389,125.592,125.195,125.532,43678,1
2022/4/14 16:00,125.532,126.016,125.47,125.931,64568,2
2022/4/14 20:00,125.931,125.991,125.841,125.863,12967,1
2022/4/15 0:00,125.862,126.355,125.841,126.306,20299,1
2022/4/15 4:00,126.304,126.549,126.23,126.375,32958,3
2022/4/15 8:00,126.376,126.678,126.321,126.485,35517,3
2022/4/15 12:00,126.484,126.533,126.412,126.477,39525,3
2022/4/15 16:00,126.476,126.527,126.304,126.386,20885,3
2022/4/15 20:00,126.386,126.476,126.305,126.427,7354,3
2022/4/18 0:00,126.37,126.79,126.329,126.566,27524,3
2022/4/18 4:00,126.566,126.695,126.234,126.64,34679,3
2022/4/18 8:00,126.64,126.692,126.446,126.63,19565,3
2022/4/18 12:00,126.63,126.666,126.434,126.521,19904,2
2022/4/18 16:00,126.521,126.967,126.465,126.966,29011,3
2022/4/18 20:00,126.966,126.994,126.86,126.974,14554,3
2022/4/19 0:00,126.974,127.359,126.954,127.311,25696,3
2022/4/19 4:00,127.311,128.234,127.258,128.144,47593,3
2022/4/19 8:00,128.144,128.459,127.775,128.304,66443,2
2022/4/19 12:00,128.304,128.497,128.068,128.459,47019,2
2022/4/19 16:00,128.459,128.914,128.449,128.753,62045,2
2022/4/19 20:00,128.753,128.973,128.7,128.887,21738,3
2022/4/20 0:00,128.887,129.402,128.876,129.291,43299,3
2022/4/20 4:00,129.29,129.375,128.051,128.554,103128,3
2022/4/20 8:00,128.553,128.744,128.349,128.402,50111,3
2022/4/20 12:00,128.402,128.458,127.6,128.102,66811,2
2022/4/20 16:00,128.102,128.156,127.456,127.884,61910,3
2022/4/20 20:00,127.884,127.919,127.657,127.685,23555,3
2022/4/21 0:00,127.577,128.476,127.577,128.153,33281,3
2022/4/21 4:00,128.153,128.639,128.109,128.363,40294,3
2022/4/21 8:00,128.364,128.383,127.864,128.062,54120,2
2022/4/21 12:00,128.062,128.38,127.8,128.126,36523,2
2022/4/21 16:00,128.126,128.707,128.079,128.599,51835,2
2022/4/21 20:00,128.598,128.598,128.064,128.328,34561,3
2022/4/22 0:00,128.328,128.663,128.26,128.623,31840,3
2022/4/22 4:00,128.622,128.692,128.048,128.189,46129,3
2022/4/22 8:00,128.189,128.329,127.736,128.263,59604,3
2022/4/22 12:00,128.263,128.53,128.204,128.442,36419,2
2022/4/22 16:00,128.442,129.11,128.134,128.89,69934,2
2022/4/22 20:00,128.89,128.891,128.352,128.436,27859,3
2022/4/25 0:00,128.488,128.842,128.377,128.754,30028,3
2022/4/25 4:00,128.754,128.867,128.238,128.524,42634,2
2022/4/25 8:00,128.524,128.596,127.878,128.121,68303,2
2022/4/25 12:00,128.121,128.497,127.988,128.16,58111,1
2022/4/25 16:00,128.16,128.281,127.518,127.695,73044,2
2022/4/25 20:00,127.695,128.126,127.692,128.126,25933,2
2022/4/26 0:00,128.126,128.21,127.343,127.596,42920,3
2022/4/26 4:00,127.596,128.18,127.386,128.104,53255,3
2022/4/26 8:00,128.104,128.202,127.713,127.867,56877,1
2022/4/26 12:00,127.868,127.932,127.179,127.215,48253,2
2022/4/26 16:00,127.216,127.543,127.02,127.523,60576,2
2022/4/26 20:00,127.523,127.681,127.189,127.211,25550,3
2022/4/27 0:00,127.211,127.623,126.929,127.545,32429,2
2022/4/27 4:00,127.545,127.829,127.357,127.652,39701,3
2022/4/27 8:00,127.652,128.101,127.483,127.961,56565,1
2022/4/27 12:00,127.961,128.196,127.791,128.07,45895,3
2022/4/27 16:00,128.069,128.59,127.909,128.275,57020,2
2022/4/27 20:00,128.274,128.437,128.195,128.409,21849,3
2022/4/28 0:00,128.409,128.843,128.329,128.817,30539,3
2022/4/28 4:00,128.817,129.904,128.62,129.842,73107,3
2022/4/28 8:00,129.842,130.955,129.78,130.926,106291,3
2022/4/28 12:00,130.926,131.013,130.173,130.808,97558,3
2022/4/28 16:00,130.808,131.252,130.576,130.961,83853,3
2022/4/28 20:00,130.961,131.132,130.761,130.786,27554,2
2022/4/29 0:00,130.786,130.948,130.537,130.574,21409,3
2022/4/29 4:00,130.574,130.799,130.365,130.536,35948,3
2022/4/29 8:00,130.535,130.565,129.764,130.103,70199,3
2022/4/29 12:00,130.103,130.495,129.832,130.085,75800,2
2022/4/29 16:00,130.085,130.384,129.361,129.673,88816,2
2022/4/29 20:00,129.673,129.915,129.311,129.614,43323,3
2022/5/2 0:00,129.736,130.288,129.609,130.057,46883,3
2022/5/2 4:00,130.057,130.4,129.952,130.385,35382,3
2022/5/2 8:00,130.385,130.476,129.917,130.044,42781,3
2022/5/2 12:00,130.045,130.156,129.695,130.116,41651,3
2022/5/2 16:00,130.116,130.349,129.945,130.173,50702,2
2022/5/2 20:00,130.173,130.256,130.034,130.084,19414,3
2022/5/3 0:00,130.088,130.215,129.854,129.912,20979,3
2022/5/3 4:00,129.912,130.165,129.897,130.132,19567,3
2022/5/3 8:00,130.132,130.291,130.043,130.116,34807,3
2022/5/3 12:00,130.116,130.186,129.737,129.882,38692,3
2022/5/3 16:00,129.882,130.196,129.693,130.17,44954,3
2022/5/3 20:00,130.17,130.203,130.057,130.129,14182,3
2022/5/4 0:00,130.129,130.206,130.027,130.142,9162,2
2022/5/4 4:00,130.142,130.169,130.073,130.149,10356,3
2022/5/4 8:00,130.149,130.185,129.977,130.048,22850,3
2022/5/4 12:00,130.048,130.096,129.789,129.874,25882,3
2022/5/4 16:00,129.874,130.129,129.799,130.004,36954,3
2022/5/4 20:00,130.004,130.383,128.619,129.041,135239,0
2022/5/5 0:00,129.039,129.54,129.039,129.097,34916,2
2022/5/5 4:00,129.097,129.285,128.749,129.259,40250,2
2022/5/5 8:00,129.259,129.828,129.232,129.697,49931,3
2022/5/5 12:00,129.698,130.008,129.534,129.899,51247,2
2022/5/5 16:00,129.899,130.557,129.858,130.415,72856,2
2022/5/5 20:00,130.416,130.547,129.98,130.125,45010,2
2022/5/6 0:00,130.125,130.534,130.094,130.481,29244,3
2022/5/6 4:00,130.48,130.806,130.363,130.563,43768,3
2022/5/6 8:00,130.563,130.695,130.325,130.443,52630,3
2022/5/6 12:00,130.443,130.707,130.139,130.659,54451,2
2022/5/6 16:00,130.659,130.663,130.191,130.426,77430,2
2022/5/6 20:00,130.427,130.635,130.41,130.518,32384,3
2022/5/9 0:00,130.485,130.958,130.418,130.846,28281,3
2022/5/9 4:00,130.846,131.069,130.672,130.995,34715,3
2022/5/9 8:00,130.995,131.349,130.994,131.19,50629,2
2022/5/9 12:00,131.19,131.243,130.482,130.721,53295,3
2022/5/9 16:00,130.72,130.892,130.107,130.294,70349,3
2022/5/9 20:00,130.294,130.436,130.175,130.264,33542,3
2022/5/10 0:00,130.264,130.564,129.944,130.035,43240,2
2022/5/10 4:00,130.035,130.499,129.791,130.462,52002,2
2022/5/10 8:00,130.461,130.55,129.967,130.075,50541,2
2022/5/10 12:00,130.074,130.285,129.859,129.974,44996,0
2022/5/10 16:00,129.973,130.455,129.94,130.246,57052,3
2022/5/10 20:00,130.246,130.456,130.205,130.428,27066,3
2022/5/11 0:00,130.428,130.466,130.225,130.341,22918,2
2022/5/11 4:00,130.341,130.49,130.312,130.34,25135,3
2022/5/11 8:00,130.341,130.39,129.803,129.858,42176,3
2022/5/11 12:00,129.859,130.802,129.583,130.747,70798,3
2022/5/11 16:00,130.747,130.812,129.887,129.93,100405,2
2022/5/11 20:00,129.933,130.064,129.438,129.926,51986,3
2022/5/12 0:00,129.926,130.046,129.504,129.738,33563,3
2022/5/12 4:00,129.738,129.907,129.667,129.784,36363,3
2022/5/12 8:00,129.784,129.797,128.398,128.549,110587,3
2022/5/12 12:00,128.55,128.85,127.961,128.112,95050,3
2022/5/12 16:00,128.112,128.41,127.513,128.402,108679,3
2022/5/12 20:00,128.402,128.457,128.072,128.252,45995,2
2022/5/13 0:00,128.269,128.922,128.238,128.818,35804,3
2022/5/13 4:00,128.818,129.357,128.782,128.944,52871,0
2022/5/13 8:00,128.944,128.978,128.486,128.803,58357,2
2022/5/13 12:00,128.803,129.111,128.734,129.011,46969,3
2022/5/13 16:00,129.011,129.452,128.924,129.368,58322,3
2022/5/13 20:00,129.369,129.43,129.194,129.2,24429,3
2022/5/16 0:00,129.186,129.636,129.139,129.484,20473,3
2022/5/16 4:00,129.483,129.546,128.697,129.013,44582,3
2022/5/16 8:00,129.013,129.47,128.791,129.375,40053,1
2022/5/16 12:00,129.375,129.615,129.165,129.297,36763,2
2022/5/16 16:00,129.296,129.332,128.978,129.047,47227,3
2022/5/16 20:00,129.047,129.403,129.012,129.123,20438,2
2022/5/17 0:00,129.123,129.287,128.826,129.201,24972,3
2022/5/17 4:00,129.201,129.449,129.099,129.391,32260,3
2022/5/17 8:00,129.391,129.56,129.198,129.37,37290,3
2022/5/17 12:00,129.37,129.595,129.185,129.577,43382,3
2022/5/17 16:00,129.577,129.777,129.067,129.355,48138,3
2022/5/17 20:00,129.355,129.468,129.179,129.358,34777,3
2022/5/18 0:00,129.358,129.538,129.222,129.245,19781,3
2022/5/18 4:00,129.247,129.342,128.941,129.095,36356,3
2022/5/18 8:00,129.095,129.348,129.018,129.218,35037,3
2022/5/18 12:00,129.218,129.243,128.862,128.898,33479,3
2022/5/18 16:00,128.898,128.924,128.117,128.335,65329,2
2022/5/18 20:00,128.335,128.34,128.004,128.211,31926,2
2022/5/19 0:00,128.211,128.481,127.893,128.368,36771,3
2022/5/19 4:00,128.368,128.943,128.367,128.834,37918,3
2022/5/19 8:00,128.834,128.887,127.802,127.852,65539,3
2022/5/19 12:00,127.853,127.974,127.085,127.187,66772,3
2022/5/19 16:00,127.186,127.736,127.024,127.601,100391,3
2022/5/19 20:00,127.602,127.84,127.552,127.78,31063,3
2022/5/20 0:00,127.78,128.001,127.633,127.769,27291,3
2022/5/20 4:00,127.768,128.214,127.525,127.764,37029,3
2022/5/20 8:00,127.764,128.107,127.638,128.087,46614,3
2022/5/20 12:00,128.087,128.296,127.727,127.785,42308,3
2022/5/20 16:00,127.784,128.247,127.609,127.7,64363,3
2022/5/20 20:00,127.7,127.944,127.585,127.793,35665,3
2022/5/23 0:00,127.907,128.048,127.632,127.71,21479,0
2022/5/23 4:00,127.71,127.791,127.15,127.428,33847,3
2022/5/23 8:00,127.428,127.929,127.411,127.556,49804,2
2022/5/23 12:00,127.557,127.883,127.359,127.822,34858,3
2022/5/23 16:00,127.822,127.941,127.475,127.846,41660,2
2022/5/23 20:00,127.846,127.942,127.736,127.88,13544,3
2022/5/24 0:00,127.882,127.9,127.628,127.806,22804,3
2022/5/24 4:00,127.806,128.085,127.555,127.654,26875,3
2022/5/24 8:00,127.654,127.744,127.187,127.43,49562,2
2022/5/24 12:00,127.43,127.523,127.075,127.23,43145,3
2022/5/24 16:00,127.23,127.275,126.355,126.565,81061,3
2022/5/24 20:00,126.565,126.896,126.518,126.773,22549,1
2022/5/25 0:00,126.773,126.981,126.651,126.897,19676,3
2022/5/25 4:00,126.896,127.215,126.79,126.946,31546,2
2022/5/25 8:00,126.946,127.296,126.835,127.056,39709,3
2022/5/25 12:00,127.056,127.185,126.794,127.056,37652,3
2022/5/25 16:00,127.055,127.473,127.04,127.465,38101,3
2022/5/25 20:00,127.465,127.494,127.214,127.236,30244,2
2022/5/26 0:00,127.227,127.508,127.116,127.454,18819,3
2022/5/26 4:00,127.454,127.581,127.25,127.356,26731,3
2022/5/26 8:00,127.356,127.443,126.549,126.684,52636,3
2022/5/26 12:00,126.683,127.282,126.565,127.176,44839,2
2022/5/26 16:00,127.176,127.422,127.001,127.359,36845,3
2022/5/26 20:00,127.358,127.373,127.032,127.101,14295,3
2022/5/27 0:00,127.101,127.191,126.903,127.003,24141,3
2022/5/27 4:00,127.003,127.169,126.675,126.817,30948,3
2022/5/27 8:00,126.817,127.197,126.723,127.041,28793,1
2022/5/27 12:00,127.041,127.144,126.825,127.031,33327,2
2022/5/27 16:00,127.032,127.259,126.811,127.138,37717,3
2022/5/27 20:00,127.138,127.165,127.021,127.094,11075,3
2022/5/30 0:00,126.949,127.343,126.939,127.053,12851,3
2022/5/30 4:00,127.053,127.133,126.855,126.999,18597,3
2022/5/30 8:00,127,127.391,126.954,127.291,26715,2
2022/5/30 12:00,127.291,127.824,127.247,127.731,21203,3
2022/5/30 16:00,127.731,127.769,127.434,127.542,21358,3
2022/5/30 20:00,127.542,127.607,127.472,127.487,6838,3
2022/5/31 0:00,127.494,128.27,127.472,128.197,27042,3
2022/5/31 4:00,128.197,128.341,127.941,128.007,32267,2
2022/5/31 8:00,128.007,128.071,127.628,127.92,47446,3
2022/5/31 12:00,127.921,128.673,127.838,128.658,45126,3
2022/5/31 16:00,128.657,128.89,128.463,128.548,63336,2
2022/5/31 20:00,128.548,128.775,128.463,128.555,20936,3
2022/6/1 0:00,128.555,128.956,128.55,128.915,17809,3
2022/6/1 4:00,128.916,129.251,128.869,129.226,30540,2
2022/6/1 8:00,129.226,129.545,129.154,129.48,40820,3
2022/6/1 12:00,129.48,129.612,129.283,129.327,33798,3
2022/6/1 16:00,129.327,130.134,129.204,130.131,60185,0
2022/6/1 20:00,130.13,130.188,130.055,130.086,21753,3
2022/6/2 0:00,130.086,130.241,129.882,130.037,24607,3
2022/6/2 4:00,130.037,130.144,129.891,130.053,24521,3
2022/6/2 8:00,130.053,130.088,129.76,129.891,23404,2
2022/6/2 12:00,129.891,129.909,129.508,129.641,33474,3
2022/6/2 16:00,129.641,130.039,129.632,129.778,43196,3
2022/6/2 20:00,129.778,129.892,129.769,129.787,15678,3
2022/6/3 0:00,129.787,130.039,129.693,129.752,16094,3
2022/6/3 4:00,129.752,129.893,129.68,129.847,19822,3
2022/6/3 8:00,129.847,130.053,129.799,129.969,17502,3
2022/6/3 12:00,129.969,130.65,129.969,130.493,38841,3
2022/6/3 16:00,130.492,130.98,130.39,130.808,39513,3
2022/6/3 20:00,130.808,130.921,130.776,130.799,11781,3
2022/6/6 0:00,130.886,130.983,130.66,130.829,20872,3
2022/6/6 4:00,130.827,130.828,130.429,130.66,26124,3
2022/6/6 8:00,130.66,130.827,130.466,130.75,28418,3
2022/6/6 12:00,130.75,130.865,130.612,130.79,21175,3
2022/6/6 16:00,130.791,131.685,130.78,131.673,34850,3
2022/6/6 20:00,131.673,132.01,131.673,131.849,15745,3
2022/6/7 0:00,131.846,132.337,131.839,132.22,27562,3
2022/6/7 4:00,132.221,132.947,132.221,132.944,43887,3
2022/6/7 8:00,132.944,133.001,132.544,132.746,48452,3
2022/6/7 12:00,132.745,132.896,132.552,132.793,35934,2
2022/6/7 16:00,132.793,132.852,132.314,132.588,43829,3
2022/6/7 20:00,132.588,132.673,132.471,132.526,17150,3
2022/6/8 0:00,132.522,133.113,132.518,133.067,19074,3
2022/6/8 4:00,133.068,133.297,132.882,133.251,35182,3
2022/6/8 8:00,133.252,133.866,132.936,133.837,50132,3
2022/6/8 12:00,133.836,134.475,133.674,134.291,53015,3
2022/6/8 16:00,134.291,134.347,133.6,134.056,66476,3
2022/6/8 20:00,134.055,134.302,133.95,134.221,21545,3
2022/6/9 0:00,134.221,134.553,133.927,134.272,27835,3
2022/6/9 4:00,134.272,134.464,133.823,134.173,36104,3
2022/6/9 8:00,134.173,134.173,133.378,133.643,55742,3
2022/6/9 12:00,133.643,134.019,133.179,133.786,67867,3
2022/6/9 16:00,133.787,134.311,133.599,134.154,71244,3
2022/6/9 20:00,134.154,134.445,134.032,134.312,23903,2
2022/6/10 0:00,134.312,134.475,133.962,134.003,25696,3
2022/6/10 4:00,134.006,134.282,133.913,134.205,29409,3
2022/6/10 8:00,134.204,134.212,133.364,133.859,57867,3
2022/6/10 12:00,133.859,134.387,133.512,133.955,62307,3
2022/6/10 16:00,133.956,134.331,133.757,134.31,68562,2
2022/6/10 20:00,134.31,134.479,134.217,134.379,21090,3
2022/6/13 0:00,134.314,134.997,134.314,134.962,34966,3
2022/6/13 4:00,134.963,135.197,134.674,135.022,44676,3
2022/6/13 8:00,135.021,135.133,134.133,134.333,72833,2
2022/6/13 12:00,134.334,134.698,133.868,134.044,64765,1
2022/6/13 16:00,134.044,134.274,133.589,134.187,79312,2
2022/6/13 20:00,134.187,134.667,133.94,134.407,65512,0
2022/6/14 0:00,134.403,134.511,133.869,134.151,35652,3
2022/6/14 4:00,134.15,134.818,134.075,134.599,72587,3
2022/6/14 8:00,134.599,134.784,134.014,134.181,69847,3
2022/6/14 12:00,134.181,134.604,134.101,134.577,62437,3
2022/6/14 16:00,134.579,135.002,134.244,134.978,71175,3
2022/6/14 20:00,134.979,135.466,134.742,135.46,41114,2
2022/6/15 0:00,135.459,135.575,134.862,135.017,36666,3
2022/6/15 4:00,135.02,135.296,134.984,135.071,47425,3
2022/6/15 8:00,135.071,135.11,134.484,134.526,90971,3
2022/6/15 12:00,134.526,134.816,134.294,134.7,63190,3
2022/6/15 16:00,134.7,134.834,134.395,134.476,51587,2
2022/6/15 20:00,134.476,134.955,133.5,133.813,140290,3
2022/6/16 0:00,133.813,134.293,133.652,134.241,41639,3
2022/6/16 4:00,134.242,134.677,134.218,134.409,40863,3
2022/6/16 8:00,134.409,134.644,133.109,133.222,87000,3
2022/6/16 12:00,133.222,133.392,132.309,132.791,156280,3
2022/6/16 16:00,132.791,132.903,131.49,131.814,119227,3
2022/6/16 20:00,131.814,132.278,131.741,132.158,53672,3
2022/6/17 0:00,132.158,133.291,132.143,133.216,63656,3
2022/6/17 4:00,133.216,134.632,132.313,133.839,129320,3
2022/6/17 8:00,133.839,134.601,133.78,134.519,107755,3
2022/6/17 12:00,134.519,134.918,134.26,134.58,90472,3
2022/6/17 16:00,134.58,135.424,134.433,135.136,73929,3
2022/6/17 20:00,135.136,135.137,134.833,134.881,30556,3
2022/6/20 0:00,134.912,135.445,134.888,135.175,46250,3
2022/6/20 4:00,135.175,135.274,134.66,134.953,80180,4
2022/6/20 8:00,134.954,135.102,134.526,134.764,69231,3
2022/6/20 12:00,134.764,134.986,134.661,134.937,33735,1
2022/6/20 16:00,134.937,135.148,134.866,135.058,33305,5
2022/6/20 20:00,135.056,135.142,134.938,134.953,5933,3
2022/6/21 0:00,134.932,135.215,134.92,135.096,39615,3
2022/6/21 4:00,135.096,135.186,134.968,135.121,43536,5
2022/6/21 8:00,135.121,135.513,135.011,135.308,43484,4
2022/6/21 12:00,135.307,136.335,135.248,136.233,77695,4
2022/6/21 16:00,136.233,136.395,136.018,136.387,64755,5
2022/6/21 20:00,136.386,136.699,136.352,136.452,24600,3
2022/6/22 0:00,136.35,136.699,136.241,136.413,46375,3
2022/6/22 4:00,136.413,136.422,136.045,136.214,65388,5
2022/6/22 8:00,136.214,136.627,136.112,136.253,71634,5
2022/6/22 12:00,136.252,136.307,135.74,135.8,77768,2
2022/6/22 16:00,135.8,136.24,135.675,136.236,89966,4
2022/6/22 20:00,136.235,136.303,136.103,136.205,23779,3
2022/6/23 0:00,136.205,136.209,135.864,136.07,32703,3
2022/6/23 4:00,136.07,136.076,135.119,135.435,90636,2
2022/6/23 8:00,135.435,135.876,135.3,135.437,87612,3
2022/6/23 12:00,135.436,135.647,134.86,134.955,74515,4
2022/6/23 16:00,134.955,134.995,134.261,134.769,132965,3
